SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year
-0.43774920386247823,-0.30189910316100427,-0.15004170261883001,0.9754520769450179,1.5321858839213018,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,-0.5583528077966375
2.2844130638651183,1.6225659598825113,1.6647164455363401,0.9754520769450179,1.5321858839213018,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,1.7909823073088558
-0.43774920386247823,1.540673829540234,1.6530833804840632,0.9754520769450179,1.5321858839213018,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,1.7909823073088558
2.2844130638651183,-1.2846046672683313,-0.48906245557089484,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,-0.2609530379898657,0.7241000427379646,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,-1.2436586020971927,0.027778006037400067,-1.0251656884383933,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,-0.17906090764758842,-1.4944916493748124,-1.0251656884383933,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,1.9101085967779812,-0.5583528077966375
-0.43774920386247823,-1.0798743414126382,-1.4961535158108519,-1.0251656884383933,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,1.0493210474865704,-0.16998409985130447,-1.0251656884383933,1.5321858839213018,-3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558
2.2844130638651183,-0.13811484247644978,-0.6602346984829667,-1.0251656884383933,-0.6526623241304862,-3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,-0.6704136897012519,0.21723077974590693,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,-0.5583528077966375
2.2844130638651183,0.435130069919491,1.2010557098813104,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,0.8036446564597386,0.35018009462906957,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,1.9101085967779812,-0.5583528077966375
-0.43774920386247823,1.6225659598825113,1.7910182946753446,-1.0251656884383933,1.5321858839213018,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,1.7909823073088558
-0.43774920386247823,1.5816198947113727,-1.509448447299168,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558
-0.43774920386247823,1.3359435036845408,-1.477872985014417,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558
-0.43774920386247823,0.6808064609463228,0.6526397859882644,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,0.8036446564597386,0.6293736558837109,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,-1.2436586020971927,-1.4795348514504565,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,1.5816198947113727,1.4769255382638726,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,1.7909823073088558
-0.43774920386247823,0.8855367868020159,0.8155026967201389,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,-0.7113597548723906,0.3867411562219391,-1.0251656884383933,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,-0.9570361458992224,-1.3382762043870962,0.9754520769450179,-0.6526623241304862,-3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375
2.2844130638651183,0.7217525261174614,1.3356668912005125,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,1.7909823073088558
-0.43774920386247823,-0.547575494187836,0.6243880565755925,0.9754520769450179,1.5321858839213018,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375
2.2844130638651183,1.540673829540234,1.3157244939680381,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,1.7909823073088558
2.2844130638651183,1.6225659598825113,1.3954940828979354,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,1.9101085967779812,-0.5583528077966375
2.2844130638651183,0.8036446564597386,1.3373287576365518,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,1.9101085967779812,-0.5583528077966375
-0.43774920386247823,-0.7113597548723906,-0.6170261711459389,-1.0251656884383933,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,1.6225659598825113,0.39671235483817624,-1.0251656884383933,1.5321858839213018,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,1.7909823073088558
2.2844130638651183,-1.202712536926054,0.5479422005177736,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,1.0493210474865704,1.1395666517478478,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,1.9101085967779812,-0.5583528077966375
-0.43774920386247823,-1.2846046672683313,-1.4795348514504565,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,0.10756154855038198,0.8304594946444943,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,0.7217525261174614,0.6493160531161856,-1.0251656884383933,1.5321858839213018,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,0.3532379395772137,-1.4994772486829309,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558
-0.43774920386247823,1.6225659598825113,-0.01376865486358826,0.9754520769450179,1.5321858839213018,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,1.7909823073088558
-0.43774920386247823,-0.09716877730531116,0.13579932437996972,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,-0.8870567332219115,1.9101085967779812,-0.5583528077966375
-0.43774920386247823,-1.2436586020971927,-1.3449236701312544,-1.0251656884383933,1.5321858839213018,-3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,-0.7113597548723906,-1.1687658279110638,0.9754520769450179,-0.6526623241304862,-3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,0.18945367889265924,-0.20322142857209513,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,1.9101085967779812,-0.5583528077966375
-0.43774920386247823,1.6225659598825113,0.35018009462906957,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558
-0.43774920386247823,1.6225659598825113,-1.32498127289878,0.9754520769450179,1.5321858839213018,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,1.7909823073088558
-0.43774920386247823,1.540673829540234,1.643112181867826,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,1.7909823073088558
-0.43774920386247823,-1.2846046672683313,-1.50280098155501,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,-0.38379123350328154,0.6443304538080667,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,-0.997982211070361,0.32359023165243667,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,-1.2436586020971927,-0.626997369762176,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,-0.2609530379898657,-0.8646442701158292,-1.0251656884383933,1.5321858839213018,-3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,0.8036446564597386,-1.50280098155501,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,1.9101085967779812,-0.5583528077966375
-0.43774920386247823,-0.38379123350328154,-1.0059029171791896,-1.0251656884383933,1.5321858839213018,-3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558
-0.43774920386247823,-0.7113597548723906,1.1379047853118078,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,0.3122918744060751,-0.48906245557089484,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,-0.22000697281872703,-0.17995529846754157,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,0.18945367889265924,-1.5077865808631286,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,0.5170222002617683,1.5733137915541657,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,1.9101085967779812,-0.5583528077966375
-0.43774920386247823,-1.1208204065837768,0.16903665310076038,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,1.5816198947113727,-1.3632042009276892,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,1.7909823073088558
-0.43774920386247823,-1.1617664717549154,-0.35112754137961366,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,0.23039974406379785,-1.484520450758575,-1.0251656884383933,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558
-0.43774920386247823,-1.202712536926054,-0.2979478154263486,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,-0.6294676245301133,-1.5194196459154055,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558
-0.43774920386247823,1.540673829540234,0.8404306932607318,0.9754520769450179,1.5321858839213018,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,1.7909823073088558
-0.43774920386247823,-1.2846046672683313,-0.6635584313550459,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,1.5816198947113727,1.184437045520915,-1.0251656884383933,1.5321858839213018,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,1.7909823073088558
-0.43774920386247823,0.18945367889265924,0.8736680219815225,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,1.2949974385134022,0.1756841188449186,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,-0.8870567332219115,1.9101085967779812,-0.5583528077966375
2.2844130638651183,0.18945367889265924,0.835445093952613,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,1.3359435036845408,1.455321274595359,0.9754520769450179,1.5321858839213018,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,1.7909823073088558
-0.43774920386247823,-0.38379123350328154,-0.5123285856754481,-1.0251656884383933,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,1.9101085967779812,-0.5583528077966375
-0.43774920386247823,-0.42473729867442017,0.476481943768074,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,-0.5583528077966375
2.2844130638651183,-0.2609530379898657,-0.13840863756655325,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,1.9101085967779812,-0.5583528077966375
-0.43774920386247823,-0.30189910316100427,0.49808620743658766,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,1.1312131778288477,1.074753860742306,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,1.7909823073088558
-0.43774920386247823,-1.2846046672683313,1.0215741347890406,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,1.5816198947113727,0.8121789638480595,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,1.7909823073088558
2.2844130638651183,-0.22000697281872703,0.6775677825288574,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,-1.202712536926054,0.8171645631561782,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,1.0493210474865704,0.9916605389403292,0.9754520769450179,1.5321858839213018,0.32957344260907845,1.1620834942289857,1.1273236113860083,1.9101085967779812,-0.5583528077966375
-0.43774920386247823,-0.7523058200435292,0.3485182281930297,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,1.5816198947113727,0.1989502489494717,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558
-0.43774920386247823,-1.2436586020971927,-1.1903700915795778,-1.0251656884383933,1.5321858839213018,-3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,0.3122918744060751,-1.4712255192702588,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558
-0.43774920386247823,1.4587816991979567,-1.3116863414104638,0.9754520769450179,1.5321858839213018,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,1.7909823073088558
2.2844130638651183,1.0083749823154318,1.2110269084975473,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,1.7909823073088558
-0.43774920386247823,0.5170222002617683,0.7440424399704387,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,1.540673829540234,1.717896171489605,0.9754520769450179,1.5321858839213018,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,1.7909823073088558
-0.43774920386247823,1.4587816991979567,1.423745812310608,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,0.8036446564597386,1.2575591687066545,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,1.6225659598825113,1.6713639112804983,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,1.7909823073088558
2.2844130638651183,-0.3428451683321429,0.37344622473362266,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,1.4178356340268181,-0.14837983618279058,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558
-0.43774920386247823,1.4587816991979567,-0.01709238773566761,-1.0251656884383933,-0.6526623241304862,-3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558
-0.43774920386247823,-0.38379123350328154,-1.5044628479910496,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558
-0.43774920386247823,1.5816198947113727,-0.5156523185475274,0.9754520769450179,-0.6526623241304862,-3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558
-0.43774920386247823,-1.2846046672683313,-1.3449236701312544,-1.0251656884383933,-0.6526623241304862,-3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,1.5816198947113727,-1.474549252142338,-1.0251656884383933,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558
2.2844130638651183,1.4997277643690954,1.518472199164861,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,1.9101085967779812,-0.5583528077966375
2.2844130638651183,0.3122918744060751,1.1412285181838873,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,1.9101085967779812,-0.5583528077966375
2.2844130638651183,-0.5885215593589747,0.6675965839126203,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,-0.42473729867442017,0.9899986725042899,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,1.4997277643690954,-0.8563349379356315,0.9754520769450179,1.5321858839213018,-3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558
2.2844130638651183,1.213105308171125,0.650977919552225,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,1.9101085967779812,-0.5583528077966375
-0.43774920386247823,0.9674289171442931,-1.5011391151189704,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558
-0.43774920386247823,-1.0389282762414995,-1.4944916493748124,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,1.9101085967779812,-0.5583528077966375
-0.43774920386247823,-1.2846046672683313,-1.5277289780956032,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,-1.0798743414126382,-1.506124714427089,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,-1.2436586020971927,0.6908627140171739,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375
2.2844130638651183,-0.6704136897012519,-0.342818209199416,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,-1.2436586020971927,-1.4961535158108519,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,1.6225659598825113,0.7157907105577669,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,1.7909823073088558
-0.43774920386247823,-1.0389282762414995,-1.00424105074315,-1.0251656884383933,1.5321858839213018,-3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,-0.547575494187836,-1.3299668722068985,-1.0251656884383933,1.5321858839213018,-3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,-0.7523058200435292,0.439920882175204,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,1.2949974385134022,1.3556092884329871,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,1.9101085967779812,-0.5583528077966375
-0.43774920386247823,-0.30189910316100427,0.44823021435540167,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,1.540673829540234,0.700833912633411,0.9754520769450179,1.5321858839213018,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,1.7909823073088558
-0.43774920386247823,1.3768895688556795,-1.5127721801712473,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,1.7909823073088558
-0.43774920386247823,-1.2846046672683313,0.2255401119261046,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,0.8445907216308772,0.8736680219815225,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,1.9101085967779812,-0.5583528077966375
-0.43774920386247823,-1.0798743414126382,-0.2863147503740718,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,1.090267112657709,1.0282216005331988,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,1.7909823073088558
-0.43774920386247823,-0.05622271213417253,0.451553947227481,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,-1.202712536926054,0.3169427659082789,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,-0.7113597548723906,0.13746119081600916,-1.0251656884383933,1.5321858839213018,0.32957344260907845,-0.860523365976793,1.1273236113860083,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,0.6398603957751842,1.3705660863573426,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,1.9101085967779812,-0.5583528077966375
-0.43774920386247823,-1.2436586020971927,-0.2713579524497159,0.9754520769450179,1.5321858839213018,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,-0.5583528077966375
2.2844130638651183,1.540673829540234,1.2658685008868522,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,-1.2436586020971927,0.8819773541617202,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,0.5989143306040455,1.528443397781098,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,1.9101085967779812,-0.5583528077966375
-0.43774920386247823,-0.3428451683321429,-1.4562687213459031,-1.0251656884383933,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,1.9101085967779812,-0.5583528077966375
-0.43774920386247823,-0.05622271213417253,0.9617469430916175,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,1.1273236113860083,1.9101085967779812,-0.5583528077966375
-0.43774920386247823,0.8855367868020159,1.5367527299612957,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,-1.2846046672683313,-0.3261995448390207,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,-0.8341979503858065,-1.0540970438243362,-1.0251656884383933,1.5321858839213018,-3.034225064020537,-0.860523365976793,-0.8870567332219115,1.9101085967779812,-0.5583528077966375
-0.43774920386247823,-1.2436586020971927,-1.5327145774037216,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,0.6398603957751842,0.1889790503332346,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,-0.8870567332219115,1.9101085967779812,-0.5583528077966375
2.2844130638651183,-1.2846046672683313,0.31860463234431835,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,1.5816198947113727,0.009497475240965298,0.9754520769450179,-0.6526623241304862,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,1.7909823073088558
-0.43774920386247823,-1.2846046672683313,-1.4961535158108519,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,0.9674289171442931,-1.3316287386429382,0.9754520769450179,1.5321858839213018,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,1.7909823073088558
-0.43774920386247823,-1.2436586020971927,-1.489506050066694,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375
2.2844130638651183,1.3768895688556795,0.5213523375411412,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,-0.8870567332219115,-0.523530443078904,1.7909823073088558
-0.43774920386247823,0.7217525261174614,-1.4795348514504565,0.9754520769450179,1.5321858839213018,0.32957344260907845,-0.860523365976793,-0.8870567332219115,1.9101085967779812,-0.5583528077966375
2.2844130638651183,1.2540513733422636,0.8221501624642966,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,1.1620834942289857,1.1273236113860083,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,-1.2846046672683313,-0.6585728320469273,0.9754520769450179,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375
-0.43774920386247823,-1.0798743414126382,-0.5189760514196065,-1.0251656884383933,-0.6526623241304862,-3.034225064020537,-0.860523365976793,-0.8870567332219115,1.9101085967779812,-0.5583528077966375
-0.43774920386247823,-1.1208204065837768,-0.47576752408257866,-1.0251656884383933,-0.6526623241304862,0.32957344260907845,-0.860523365976793,-0.8870567332219115,-0.523530443078904,-0.5583528077966375
