SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,Churn
1,0.5972222222222222,0.8233830845771145,True,False,True,True,True,False,False,1
0,0.7222222222222222,0.5686567164179105,True,False,True,False,False,True,False,0
0,1.0,0.9999999999999999,False,True,True,True,True,False,True,0
0,0.986111111111111,0.011940298507462671,True,True,True,False,False,False,True,0
0,0.9027777777777777,0.021393034825870627,True,False,True,False,False,False,True,0
0,0.6805555555555555,0.6592039800995024,False,False,True,True,True,False,False,0
0,0.7222222222222222,0.6522388059701492,True,False,True,False,True,False,False,0
0,0.027777777777777776,0.020895522388059695,True,False,True,False,False,False,False,1
0,0.986111111111111,0.9059701492537312,True,True,True,False,True,False,True,0
0,0.75,0.7079601990049752,True,False,True,True,True,False,False,0
0,0.20833333333333331,0.5796019900497512,False,True,True,False,False,False,False,0
0,0.125,0.06318407960199005,True,False,False,False,False,False,False,0
1,0.6944444444444444,0.863681592039801,True,False,True,True,True,False,True,0
0,0.2638888888888889,0.6507462686567165,True,True,True,True,True,False,False,1
1,0.9722222222222222,0.8577114427860696,False,False,True,True,True,False,True,0
1,1.0,0.881592039800995,False,False,True,True,True,True,False,0
1,0.7222222222222222,0.8641791044776118,True,False,True,True,True,True,False,0
0,0.20833333333333331,0.27910447761194024,False,True,True,False,False,False,False,0
0,1.0,0.5825870646766169,False,True,True,True,False,False,True,0
1,0.041666666666666664,0.6278606965174128,True,False,True,True,True,False,False,1
0,0.8055555555555555,0.8049751243781095,True,False,True,False,True,True,False,0
0,0.013888888888888888,0.020895522388059695,False,False,True,False,False,False,False,0
0,0.4861111111111111,0.7124378109452736,True,False,True,True,True,False,False,0
0,0.6944444444444444,0.6582089552238807,False,True,True,True,True,False,False,1
0,0.5694444444444444,0.014925373134328346,True,False,True,False,False,False,True,0
0,1.0,0.4597014925373134,True,True,True,True,False,False,True,0
0,0.41666666666666663,0.5044776119402985,False,False,True,True,False,True,False,0
0,0.027777777777777776,0.061194029850746234,False,True,False,False,False,False,False,1
0,0.20833333333333331,0.11393034825870646,True,False,False,False,False,False,False,1
0,0.5138888888888888,0.4029850746268656,True,True,True,False,False,True,False,0
0,1.0,0.5686567164179105,True,True,True,False,False,False,True,0
0,1.0,0.06716417910447761,True,True,True,True,False,False,True,0
0,0.9722222222222222,0.9557213930348257,True,False,True,True,True,False,True,0
0,0.013888888888888888,0.013930348258706454,False,False,True,False,False,False,False,1
0,0.3194444444444444,0.6567164179104478,True,False,True,True,True,False,False,0
0,0.1111111111111111,0.5606965174129352,False,False,True,True,True,False,False,0
0,0.027777777777777776,0.2761194029850746,True,False,True,False,False,False,False,1
0,0.3611111111111111,0.20497512437810944,False,True,False,False,False,False,False,0
0,0.7222222222222222,0.013930348258706454,True,True,True,False,False,True,False,0
0,0.3194444444444444,0.16268656716417912,False,True,False,False,False,False,True,0
0,0.20833333333333331,0.8044776119402984,False,False,True,False,True,False,False,1
0,0.5555555555555556,0.31741293532338305,True,False,True,False,False,False,False,0
0,0.375,0.4099502487562189,True,False,True,True,False,False,False,0
0,0.5138888888888888,0.01243781094527363,False,False,True,False,False,False,False,0
0,0.625,0.9348258706467661,True,False,True,False,True,True,False,0
0,0.06944444444444445,0.5144278606965175,False,False,True,False,True,False,False,1
0,0.986111111111111,0.05572139303482587,False,False,True,True,False,False,True,0
0,0.05555555555555555,0.35870646766169145,True,False,True,False,False,False,False,1
0,0.5277777777777778,0.019402985074626844,False,True,True,False,False,False,True,0
0,0.041666666666666664,0.3746268656716417,True,True,True,False,False,False,False,0
0,0.2361111111111111,0.008955223880596996,True,False,True,False,False,False,True,0
0,0.9722222222222222,0.7154228855721393,True,True,True,True,False,False,True,0
0,0.013888888888888888,0.2651741293532338,True,False,True,False,False,False,False,0
0,0.986111111111111,0.818407960199005,False,True,True,True,True,False,True,0
0,0.5138888888888888,0.7253731343283583,True,False,True,True,True,False,False,0
0,0.8888888888888888,0.5164179104477612,True,False,True,True,False,True,False,0
1,0.5138888888888888,0.7139303482587065,False,False,True,False,True,False,False,0
0,0.9027777777777777,0.899502487562189,True,True,True,True,True,False,True,1
0,0.3194444444444444,0.31044776119402984,False,True,True,False,False,True,False,0
0,0.3055555555555555,0.6064676616915423,False,False,True,True,False,False,False,1
1,0.3611111111111111,0.4223880597014925,False,False,True,False,False,True,False,0
0,0.3472222222222222,0.6129353233830845,False,False,True,False,True,False,False,1
0,0.8333333333333333,0.7855721393034826,False,False,True,False,True,False,True,0
0,0.013888888888888888,0.7696517412935323,False,False,True,False,True,False,False,1
0,0.986111111111111,0.7069651741293532,False,False,True,True,False,False,True,0
1,0.375,0.6666666666666666,False,False,True,True,True,False,False,1
0,0.041666666666666664,0.708457711442786,False,False,True,False,True,False,False,1
0,0.8055555555555555,0.7606965174129353,True,True,True,True,True,True,False,0
0,0.19444444444444442,0.5681592039800994,False,False,True,False,True,False,False,1
0,0.986111111111111,0.5233830845771144,True,True,True,False,False,False,True,0
0,0.027777777777777776,0.10746268656716418,False,True,False,False,False,False,False,0
0,0.5555555555555556,0.023383084577114438,False,False,True,False,False,False,True,0
0,0.9444444444444444,0.07114427860696515,True,True,True,True,False,False,True,0
1,0.7916666666666666,0.8263681592039801,False,False,True,True,True,False,True,0
0,0.625,0.6865671641791045,False,False,True,True,True,False,False,1
0,0.9722222222222222,0.9781094527363184,True,True,True,True,True,False,True,0
0,0.9444444444444444,0.8900497512437812,True,False,True,True,True,False,False,0
0,0.7222222222222222,0.8402985074626866,False,False,True,True,True,False,False,0
0,1.0,0.9641791044776119,False,False,True,True,True,False,True,0
1,0.3333333333333333,0.5756218905472636,True,False,True,True,True,False,False,1
0,0.9305555555555555,0.4194029850746268,True,True,True,False,False,False,True,0
0,0.9444444444444444,0.45870646766169143,False,False,False,False,False,False,True,0
0,0.3194444444444444,0.013432835820895522,True,True,True,False,False,False,True,0
0,0.986111111111111,0.309452736318408,True,False,False,False,False,False,True,1
0,0.013888888888888888,0.061194029850746234,False,False,False,False,False,False,False,0
0,0.986111111111111,0.02238805970149252,False,True,True,False,False,False,True,0
1,0.9583333333333333,0.9184079601990048,True,False,True,True,True,True,False,0
1,0.5555555555555556,0.8054726368159204,False,False,True,False,True,True,False,1
1,0.25,0.663681592039801,False,False,True,False,True,False,False,0
0,0.3055555555555555,0.7601990049751244,True,False,True,True,True,False,False,1
0,0.9583333333333333,0.20746268656716416,True,True,False,False,False,False,True,0
1,0.861111111111111,0.6587064676616915,False,False,True,True,True,True,False,0
0,0.7777777777777777,0.014427860696517386,False,False,True,False,False,False,True,0
0,0.09722222222222221,0.01641791044776117,False,False,True,False,False,True,False,0
0,0.013888888888888888,0.0064676616915422536,True,False,True,False,False,False,False,0
0,0.08333333333333333,0.012935323383084563,True,True,True,False,False,False,False,0
0,0.027777777777777776,0.6706467661691543,True,False,True,True,True,False,False,1
1,0.2222222222222222,0.3611940298507462,True,False,True,False,False,False,False,0
0,0.027777777777777776,0.015920398009950265,True,False,True,False,False,False,False,0
0,1.0,0.6781094527363184,False,False,True,True,False,False,True,0
0,0.09722222222222221,0.16318407960199,False,True,False,False,False,False,False,0
0,0.2638888888888889,0.06567164179104479,False,True,False,False,False,False,False,0
0,0.19444444444444442,0.5955223880597014,False,False,True,False,True,False,False,0
0,0.8888888888888888,0.8696517412935324,True,False,True,True,True,True,False,1
0,0.3472222222222222,0.5980099502487561,False,False,True,True,False,False,False,0
0,0.9722222222222222,0.6736318407960199,True,True,True,True,False,False,True,0
0,0.9166666666666666,0.010945273631840807,True,False,True,False,False,False,True,0
0,0.013888888888888888,0.5313432835820896,True,True,True,False,True,False,False,1
0,0.736111111111111,0.7253731343283583,False,False,True,True,True,True,False,0
0,0.08333333333333333,0.37810945273631835,False,False,True,False,False,False,False,1
0,0.8194444444444444,0.771641791044776,False,False,True,False,True,False,True,0
0,0.4305555555555555,0.5990049751243781,True,False,True,False,True,False,False,1
0,0.041666666666666664,0.5587064676616916,True,False,True,True,True,False,False,1
0,0.20833333333333331,0.5049751243781094,False,True,True,False,True,False,False,1
0,0.6666666666666666,0.8741293532338307,True,False,True,True,True,True,False,1
0,0.027777777777777776,0.38258706467661696,True,True,True,True,False,False,False,1
1,0.9722222222222222,0.8427860696517412,True,False,True,True,True,False,False,1
0,0.027777777777777776,0.7278606965174129,False,False,True,True,True,False,False,1
0,0.6527777777777778,0.9213930348258706,True,False,True,True,True,True,False,1
0,0.3333333333333333,0.027860696517412936,False,True,True,False,False,True,False,0
0,0.4305555555555555,0.7517412935323382,True,False,True,False,True,True,False,0
0,0.75,0.9238805970149252,False,False,True,True,True,False,False,1
0,0.013888888888888888,0.36616915422885565,True,False,True,False,False,False,False,0
0,0.16666666666666666,0.14825870646766165,False,True,False,False,False,True,False,0
0,0.027777777777777776,0.00497512437810943,False,False,True,False,False,False,False,0
0,0.6666666666666666,0.5203980099502488,True,False,True,True,False,True,False,0
1,0.013888888888888888,0.5592039800995025,False,False,True,True,True,False,False,1
0,0.986111111111111,0.4666666666666667,True,False,True,True,False,False,True,0
0,0.013888888888888888,0.015920398009950265,True,False,True,False,False,False,False,1
0,0.7777777777777777,0.06517412935323383,True,True,True,True,False,False,True,0
0,0.027777777777777776,0.01791044776119402,True,False,True,False,False,False,False,0
1,0.9166666666666666,0.6199004975124378,False,False,True,True,False,False,True,1
0,0.6944444444444444,0.020895522388059695,True,True,True,False,False,True,False,0
1,0.875,0.7099502487562188,False,False,True,True,True,False,False,0
0,0.013888888888888888,0.2666666666666666,True,False,True,False,False,False,False,1
0,0.08333333333333333,0.30845771144278605,False,False,False,False,False,True,False,0
0,0.06944444444444445,0.32139303482587056,False,False,True,False,False,False,False,0
0,0.4861111111111111,0.5373134328358209,False,True,True,True,False,False,False,1
0,0.986111111111111,0.9990049751243782,False,False,True,True,True,False,True,0
0,0.5833333333333333,0.48009950248756217,False,False,True,False,False,False,True,0
0,0.8888888888888888,0.011940298507462671,False,False,True,False,False,False,True,0
0,0.013888888888888888,0.3139303482587064,True,False,True,False,False,False,False,0
0,0.013888888888888888,0.5134328358208955,True,False,True,False,True,False,False,1
0,0.9583333333333333,0.8850746268656716,True,False,True,True,True,True,False,0
0,0.4583333333333333,0.7472636815920397,True,False,True,True,True,False,False,0
0,0.2777777777777778,0.01741293532338306,False,True,True,False,False,False,False,0
0,0.18055555555555555,0.062189054726368154,True,True,True,True,False,True,False,0
0,0.38888888888888884,0.3761194029850746,False,False,True,False,False,False,False,0
0,1.0,0.6228855721393034,False,True,True,True,False,False,True,0
0,0.125,0.5199004975124378,True,False,True,False,True,False,False,0
0,1.0,0.8880597014925372,False,False,True,True,True,False,True,0
1,0.7222222222222222,0.41393034825870645,False,False,True,True,False,False,True,0
0,0.4722222222222222,0.4238805970149254,False,False,True,True,False,False,False,0
0,0.986111111111111,0.8154228855721393,True,True,True,False,True,False,True,0
0,0.08333333333333333,0.013930348258706454,False,False,True,False,False,False,True,0
0,0.4305555555555555,0.4552238805970149,False,False,True,False,False,True,False,0
1,0.013888888888888888,0.7199004975124377,False,False,True,True,True,False,False,1
0,0.6805555555555555,0.06965174129353235,False,True,True,True,False,False,True,0
0,0.375,0.019900497512437804,False,False,True,False,False,False,True,0
0,0.736111111111111,0.7482587064676617,False,False,True,False,True,True,False,0
1,0.4861111111111111,0.818407960199005,False,False,True,True,True,False,False,1
0,0.027777777777777776,0.7701492537313434,True,False,True,False,True,False,False,1
0,0.6388888888888888,0.2557213930348259,False,False,False,False,False,False,False,0
0,0.4861111111111111,0.009950248756218888,False,False,True,False,False,False,False,0
0,0.125,0.5527363184079601,True,False,True,False,True,False,False,0
0,0.8888888888888888,0.8572139303482588,True,False,True,True,True,False,True,0
0,0.18055555555555555,0.6069651741293532,False,False,True,False,True,False,False,1
0,0.7638888888888888,0.6298507462686567,False,False,True,False,True,False,False,0
0,0.7083333333333333,0.7517412935323382,False,True,True,True,True,False,False,0
0,0.06944444444444445,0.06019900497512437,False,True,True,True,False,False,False,0
0,0.2777777777777778,0.5194029850746269,True,True,True,False,True,False,False,1
0,0.3194444444444444,0.07313432835820893,False,True,True,True,False,False,True,0
1,0.8472222222222222,0.8034825870646766,True,True,True,True,True,True,False,0
0,0.75,0.5144278606965175,False,True,True,False,False,False,True,0
0,0.20833333333333331,0.5746268656716418,True,False,True,True,True,False,False,1
0,0.8888888888888888,0.06616915422885569,False,True,True,True,False,True,False,0
0,0.25,0.46318407960199004,False,True,True,True,False,False,False,0
0,0.7222222222222222,0.843781094527363,True,False,True,True,True,False,False,0
0,0.2361111111111111,0.01840796019900498,True,False,True,False,False,True,False,0
0,0.375,0.01641791044776117,False,True,True,False,False,False,True,0
0,0.8055555555555555,0.9194029850746269,False,False,True,True,True,True,False,0
0,0.9444444444444444,0.9034825870646767,False,True,True,True,True,False,True,0
0,0.013888888888888888,0.009452736318407956,True,False,True,False,False,False,False,0
0,0.7638888888888888,0.47562189054726367,False,False,True,True,False,True,False,0
0,0.013888888888888888,0.2691542288557213,False,False,True,False,False,False,False,0
0,1.0,0.6582089552238807,False,False,True,True,False,False,True,0
0,0.08333333333333333,0.26616915422885573,False,False,False,False,False,False,False,0
0,0.8333333333333333,0.8114427860696517,False,False,True,True,True,False,False,0
0,0.8472222222222222,0.873134328358209,True,True,True,True,True,True,False,1
0,0.027777777777777776,0.023880597014925342,False,False,True,False,False,False,False,1
0,0.875,0.5298507462686567,True,False,True,True,False,True,False,0
0,0.2361111111111111,0.6497512437810945,False,False,True,False,True,False,False,0
1,0.8055555555555555,0.800497512437811,True,False,True,True,True,False,False,1
0,0.3611111111111111,0.31094527363184077,False,True,True,True,False,False,False,0
0,0.736111111111111,0.3029850746268657,False,True,False,False,False,False,False,0
0,0.3472222222222222,0.009452736318407956,False,False,True,False,False,False,False,0
0,0.013888888888888888,0.6373134328358209,False,False,True,False,True,False,False,1
0,0.3333333333333333,0.028358208955223896,False,True,True,False,False,False,True,0
0,0.027777777777777776,0.5049751243781094,False,False,True,False,False,False,False,0
0,0.013888888888888888,0.012935323383084563,True,False,True,False,False,False,False,1
0,0.9305555555555555,0.5656716417910447,False,False,True,True,False,True,False,0
0,0.2361111111111111,0.36169154228855727,True,False,False,False,False,True,False,0
0,0.15277777777777776,0.5169154228855721,True,False,True,False,True,False,False,0
0,0.7083333333333333,0.06467661691542287,True,False,True,True,False,False,True,0
0,0.041666666666666664,0.5134328358208955,False,False,True,False,True,False,False,0
1,0.013888888888888888,0.6064676616915423,False,False,True,False,True,False,False,1
0,0.013888888888888888,0.5114427860696518,False,True,True,False,True,False,False,1
1,1.0,0.6552238805970149,False,False,True,True,False,False,True,0
0,0.2638888888888889,0.4686567164179104,True,False,True,False,False,True,False,0
0,0.9027777777777777,0.07462686567164178,True,False,True,True,False,False,True,0
0,0.625,0.8164179104477611,False,False,True,False,True,True,False,0
0,0.06944444444444445,0.7054726368159204,True,False,True,True,True,False,False,0
0,0.7777777777777777,0.2646766169154229,False,False,False,False,False,False,False,0
1,0.05555555555555555,0.5592039800995025,False,False,True,True,True,False,False,0
0,0.8888888888888888,0.6781094527363184,False,False,True,True,False,False,True,0
0,0.5694444444444444,0.014427860696517386,False,True,True,False,False,False,True,0
0,0.4861111111111111,0.4208955223880596,False,False,True,False,False,False,False,0
0,0.013888888888888888,0.06915422885572137,False,False,False,False,False,False,False,1
1,0.041666666666666664,0.6084577114427862,False,False,True,True,True,False,False,1
1,0.8472222222222222,0.06716417910447761,True,False,True,True,False,False,True,0
1,0.013888888888888888,0.5512437810945274,True,False,True,True,True,False,False,1
0,0.4861111111111111,0.3716417910447761,False,True,True,False,False,True,False,0
0,0.9583333333333333,0.945273631840796,False,True,True,True,True,False,True,0
0,0.8888888888888888,0.49800995024875616,False,False,True,False,False,False,True,0
0,0.7083333333333333,0.9134328358208955,True,True,True,True,True,True,False,0
0,0.2361111111111111,0.01641791044776117,True,True,True,False,False,True,False,0
0,0.9583333333333333,0.2557213930348259,False,True,False,False,False,False,True,0
0,0.013888888888888888,0.13034825870646766,True,True,False,False,False,False,False,1
