SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,Churn
0,0.5,0.46915422885572144,True,False,True,False,False,True,False,1
0,0.05555555555555555,0.6243781094527363,True,False,True,False,True,False,False,1
0,0.5277777777777778,0.6681592039800995,True,True,True,True,False,False,True,0
0,0.4444444444444444,0.6706467661691543,True,False,True,True,True,False,False,0
0,0.8472222222222222,0.3293532338308458,False,True,False,False,False,False,True,0
0,0.9722222222222222,0.07761194029850743,False,False,True,True,False,True,False,0
1,0.4305555555555555,0.708457711442786,True,False,True,True,True,False,False,0
0,0.125,0.006965174129353213,True,False,True,False,False,False,False,1
0,0.9166666666666666,0.7144278606965173,False,False,True,True,False,False,True,0
0,0.1388888888888889,0.01641791044776117,False,False,True,False,False,False,False,0
0,0.41666666666666663,0.46019900497512434,False,True,True,False,False,True,False,0
0,0.06944444444444445,0.717412935323383,True,True,True,False,True,False,False,0
0,0.75,0.057711442786069655,True,True,True,True,False,False,True,0
0,0.8194444444444444,0.226865671641791,True,False,False,False,False,False,False,1
0,0.5555555555555556,0.06965174129353235,True,True,True,True,False,False,True,0
0,0.4861111111111111,0.9024875621890548,True,False,True,True,True,False,True,0
0,0.16666666666666666,0.43184079601990044,False,False,True,True,False,False,False,1
0,0.5833333333333333,0.7661691542288557,True,False,True,True,True,False,False,1
0,1.0,0.8935323383084576,False,False,True,True,True,False,True,0
0,0.875,0.20995024875621893,True,True,False,False,False,False,True,0
0,0.05555555555555555,0.01691542288557213,True,False,True,False,False,False,False,0
1,0.9444444444444444,0.345771144278607,False,True,False,False,False,False,True,0
0,0.4444444444444444,0.46368159203980097,True,False,True,False,False,True,False,0
0,0.06944444444444445,0.6159203980099502,True,True,True,True,True,False,False,1
0,1.0,0.9044776119402985,False,False,True,True,True,True,False,0
0,0.013888888888888888,0.5766169154228856,True,False,True,False,True,False,False,1
1,0.013888888888888888,0.37363184079601985,False,False,True,False,False,False,False,1
0,0.986111111111111,0.7194029850746269,False,True,True,True,False,False,True,0
0,0.6388888888888888,0.009950248756218888,False,True,True,False,False,False,True,0
0,0.18055555555555555,0.056218905472636804,False,False,False,False,False,False,False,1
0,0.5694444444444444,0.6273631840796019,False,False,True,True,True,False,False,0
1,0.41666666666666663,0.56318407960199,True,False,True,True,False,False,True,0
0,0.013888888888888888,0.5069651741293533,False,False,True,False,True,False,False,1
0,0.3055555555555555,0.31044776119402984,False,True,False,False,False,True,False,0
0,0.013888888888888888,0.01791044776119402,True,True,True,False,False,False,False,0
0,0.1388888888888889,0.5960199004975125,False,False,True,True,True,False,False,0
0,0.2638888888888889,0.2646766169154229,False,False,False,False,False,True,False,1
0,0.375,0.3776119402985074,True,True,True,False,False,True,False,0
0,0.19444444444444442,0.5114427860696518,False,False,True,False,False,False,False,0
0,0.8194444444444444,0.9502487562189054,True,False,True,True,True,False,True,0
0,0.027777777777777776,0.5716417910447761,True,False,True,False,True,False,False,1
0,0.16666666666666666,0.027860696517412936,True,True,True,False,False,False,True,0
0,0.05555555555555555,0.2751243781094527,True,False,True,False,False,False,False,0
1,0.9027777777777777,0.9164179104477611,True,False,True,True,True,False,True,0
0,0.027777777777777776,0.7845771144278606,True,True,True,False,True,False,False,0
1,0.986111111111111,0.8721393034825872,False,False,True,True,True,True,False,0
1,0.41666666666666663,0.7308457711442786,False,False,True,True,True,False,False,1
0,0.40277777777777773,0.564179104477612,False,False,True,True,True,False,False,0
0,0.06944444444444445,0.8049751243781095,False,True,True,False,True,False,False,1
0,0.2361111111111111,0.7398009950248755,False,False,True,True,True,False,False,0
0,0.8472222222222222,0.05920398009950248,False,True,True,True,False,False,True,0
0,0.2222222222222222,0.708457711442786,False,True,True,False,True,False,False,1
0,0.6527777777777778,0.01791044776119402,True,True,True,False,False,True,False,0
0,0.5138888888888888,0.6069651741293532,True,False,True,True,False,True,False,0
0,0.1111111111111111,0.06965174129353235,True,False,False,False,False,False,False,0
0,0.8888888888888888,0.36169154228855727,False,True,False,False,False,False,True,0
0,0.5555555555555556,0.06517412935323383,False,True,True,True,False,False,True,0
0,0.1388888888888889,0.02288557213930348,False,False,True,False,False,False,False,0
0,0.125,0.572139303482587,False,False,True,False,True,False,False,1
1,0.736111111111111,0.753731343283582,False,False,True,False,True,True,False,0
0,0.013888888888888888,0.024378109452736302,False,False,True,False,False,False,False,0
0,0.18055555555555555,0.01691542288557213,True,False,True,False,False,True,False,0
0,0.4722222222222222,0.3656716417910447,False,False,True,False,False,True,False,0
0,0.29166666666666663,0.06417910447761191,True,True,True,True,False,False,False,0
0,0.0,0.019900497512437804,True,True,True,False,False,False,True,0
0,0.3472222222222222,0.5761194029850747,False,False,True,False,False,False,False,0
0,0.013888888888888888,0.5144278606965175,True,True,True,False,True,False,False,0
1,0.027777777777777776,0.5691542288557214,False,False,True,True,True,False,False,1
0,0.6527777777777778,0.03034825870646765,False,True,True,False,False,False,True,0
0,1.0,0.7582089552238807,False,False,True,True,True,False,True,0
1,0.4305555555555555,0.8129353233830846,False,False,True,True,True,False,False,1
0,0.0,0.01741293532338306,False,True,True,False,False,False,True,0
0,0.6527777777777778,0.013930348258706454,True,False,True,False,False,False,True,0
0,1.0,0.06517412935323383,True,False,True,True,False,False,True,0
0,0.013888888888888888,0.02288557213930348,True,False,True,False,False,False,False,0
0,0.125,0.16368159203980104,True,False,False,False,False,False,False,1
0,0.05555555555555555,0.12189054726368159,True,False,False,False,False,False,False,0
1,0.2638888888888889,0.6870646766169154,True,False,True,False,True,False,False,0
0,0.5972222222222222,0.5666666666666667,True,False,True,False,True,False,False,1
0,0.5972222222222222,0.5666666666666667,False,True,True,False,False,False,True,0
0,0.25,0.27263681592039796,True,True,True,False,False,False,False,0
1,0.5416666666666666,0.8109452736318408,False,False,True,True,True,False,False,0
1,0.15277777777777776,0.926865671641791,True,False,True,True,True,False,False,0
0,0.013888888888888888,0.17562189054726368,True,False,False,False,False,False,False,1
0,0.013888888888888888,0.5044776119402985,False,False,True,False,True,False,False,1
0,0.5972222222222222,0.15671641791044777,False,False,False,False,False,False,False,0
0,0.16666666666666666,0.08109452736318407,True,True,True,True,False,True,False,0
0,0.7222222222222222,0.6656716417910448,True,True,True,True,False,False,True,0
0,0.986111111111111,0.6462686567164179,True,False,True,True,False,False,True,0
0,0.986111111111111,0.9054726368159204,False,False,True,True,True,False,True,0
0,0.41666666666666663,0.7567164179104477,True,False,True,True,True,False,False,0
0,0.5416666666666666,0.05920398009950248,False,True,True,True,False,True,False,0
0,0.041666666666666664,0.3666666666666667,False,True,True,False,False,False,False,1
0,0.041666666666666664,0.02935323383084576,True,False,True,False,False,True,False,0
0,0.9444444444444444,0.572636815920398,True,True,True,True,False,True,False,1
0,0.5694444444444444,0.010447761194029848,False,True,True,False,False,False,True,0
0,0.1111111111111111,0.6845771144278606,False,False,True,True,True,False,False,1
0,1.0,0.05870646766169152,False,False,True,True,False,False,True,0
0,0.1388888888888889,0.6139303482587065,True,False,True,False,True,False,False,1
0,0.16666666666666666,0.3522388059701492,True,True,True,False,False,True,False,1
0,1.0,0.908457711442786,False,False,True,True,True,False,True,0
1,0.2361111111111111,0.6676616915422885,False,False,True,True,True,False,False,1
0,0.9444444444444444,0.5990049751243781,False,True,True,True,False,True,False,0
0,0.7916666666666666,0.8582089552238806,False,False,True,True,True,False,False,1
1,0.5138888888888888,0.8805970149253731,False,False,True,True,True,False,False,1
0,0.013888888888888888,0.3054726368159204,True,True,True,False,False,False,False,1
0,0.736111111111111,0.8825870646766169,False,False,True,True,True,True,False,1
0,0.4722222222222222,0.6139303482587065,False,False,True,False,False,True,False,0
0,0.6805555555555555,0.4129353233830846,False,False,True,True,False,False,False,1
0,0.9722222222222222,0.6786069651741293,False,False,True,False,False,False,True,0
1,0.9305555555555555,0.46069651741293527,True,False,True,True,False,False,True,0
0,0.7083333333333333,0.06666666666666665,False,False,True,True,False,False,True,0
0,0.041666666666666664,0.5144278606965175,False,False,True,False,False,True,False,0
0,0.013888888888888888,0.5218905472636816,False,False,True,False,True,False,False,0
0,0.7777777777777777,0.5731343283582089,True,True,True,True,False,False,True,0
0,0.16666666666666666,0.9422885572139305,True,False,True,True,True,False,False,1
0,0.375,0.8208955223880597,True,True,True,True,True,False,False,0
0,0.8055555555555555,0.8651741293532339,False,True,True,True,True,True,False,0
0,0.08333333333333333,0.019402985074626844,False,False,True,False,False,False,False,0
0,0.8888888888888888,0.057711442786069655,False,True,True,True,False,False,True,0
0,0.2222222222222222,0.6139303482587065,False,True,True,True,True,False,False,0
0,0.611111111111111,0.7577114427860697,False,True,True,True,True,True,False,0
0,0.2222222222222222,0.018905472636815884,True,True,True,False,False,False,False,0
0,0.25,0.01840796019900498,False,False,True,False,False,False,True,0
0,0.611111111111111,0.01243781094527363,True,False,True,False,False,True,False,0
1,0.41666666666666663,0.8283582089552238,True,False,True,True,True,False,False,0
0,0.3472222222222222,0.6044776119402985,True,False,True,False,False,False,False,0
0,0.19444444444444442,0.5248756218905473,False,False,True,False,True,False,False,1
0,0.05555555555555555,0.32437810945273626,False,True,True,True,False,False,False,1
0,0.5833333333333333,0.8034825870646766,False,False,True,False,True,False,True,0
0,0.09722222222222221,0.021890547263681587,False,True,True,False,False,False,False,0
0,0.2638888888888889,0.6616915422885572,True,False,True,True,True,False,False,0
1,0.09722222222222221,0.2736318407960199,True,True,True,False,False,False,False,0
0,0.1388888888888889,0.4741293532338309,False,True,True,False,False,True,False,0
0,0.20833333333333331,0.8308457711442786,False,False,True,False,True,False,False,0
0,0.16666666666666666,0.8800995024875623,True,False,True,True,True,False,False,1
0,0.16666666666666666,0.007462686567164173,False,True,True,False,False,False,False,1
0,0.1111111111111111,0.009452736318407956,False,False,True,False,False,False,False,0
0,0.1388888888888889,0.015422885572139305,False,True,True,False,False,False,False,0
1,0.7638888888888888,0.554726368159204,True,False,True,True,True,False,False,0
0,0.9583333333333333,0.6388059701492538,False,False,True,False,False,False,True,0
0,0.2222222222222222,0.01840796019900498,False,False,True,False,False,True,False,0
0,0.7083333333333333,0.1174129353233831,True,False,False,False,False,False,False,0
0,0.986111111111111,0.7149253731343282,False,False,True,True,False,False,True,0
0,0.75,0.5164179104477612,False,False,True,True,False,True,False,1
0,0.013888888888888888,0.308955223880597,True,False,True,False,False,False,False,0
0,0.3611111111111111,0.36318407960199006,False,False,True,False,False,False,False,0
0,0.1111111111111111,0.018905472636815884,False,False,True,False,False,False,False,1
0,0.16666666666666666,0.020398009950248763,False,False,True,False,False,False,False,0
1,0.06944444444444445,0.5582089552238805,False,False,True,True,True,False,False,1
0,0.9583333333333333,0.3651741293532338,False,True,False,False,False,False,True,0
1,0.6388888888888888,0.8019900497512437,True,False,True,True,True,False,False,0
0,0.6388888888888888,0.7741293532338308,False,False,True,True,True,False,False,1
0,0.125,0.772636815920398,True,False,True,False,True,False,False,0
0,0.736111111111111,0.9308457711442785,False,False,True,True,True,True,False,0
0,0.5694444444444444,0.2199004975124378,False,False,False,False,False,False,False,0
0,0.5694444444444444,0.01741293532338306,False,False,True,False,False,False,True,0
0,0.9444444444444444,0.2656716417910448,False,False,False,False,False,False,False,0
0,0.5,0.127363184079602,False,False,False,False,False,False,True,0
0,0.6527777777777778,0.46517412935323377,False,False,True,True,False,False,True,0
0,0.05555555555555555,0.30995024875621885,True,True,True,False,False,False,False,1
0,0.8472222222222222,0.6243781094527363,True,True,True,True,False,False,True,0
1,0.5,0.6552238805970149,True,False,True,True,True,False,False,1
0,0.013888888888888888,0.02238805970149252,False,False,True,False,False,False,False,0
1,0.19444444444444442,0.6039800995024875,False,False,True,True,True,False,False,1
0,0.6944444444444444,0.8985074626865671,False,False,True,True,True,True,False,1
0,0.375,0.6661691542288557,True,True,True,True,True,False,False,0
0,0.3194444444444444,0.021890547263681587,True,False,True,False,False,True,False,0
0,0.041666666666666664,0.5646766169154228,True,False,True,True,True,False,False,1
0,0.5,0.8611940298507462,False,False,True,True,True,True,False,0
0,0.3333333333333333,0.5686567164179105,False,False,True,True,True,False,False,1
0,0.9027777777777777,0.8681592039800995,False,True,True,True,True,False,False,1
0,0.4305555555555555,0.31641791044776113,True,False,False,False,False,True,False,0
0,0.875,0.617412935323383,False,False,True,True,False,False,True,0
0,0.9305555555555555,0.4203980099502488,False,False,True,False,False,True,False,0
0,0.8055555555555555,0.06069651741293533,False,False,True,True,False,False,True,0
0,0.20833333333333331,0.8641791044776118,False,False,True,False,True,False,False,1
0,0.2222222222222222,0.6199004975124378,True,False,True,True,True,False,False,0
0,0.013888888888888888,0.2721393034825871,True,False,True,False,False,False,False,1
0,0.1111111111111111,0.4701492537313433,False,False,True,True,False,False,False,0
0,0.027777777777777776,0.5218905472636816,False,False,True,False,True,False,False,1
0,0.986111111111111,0.7129353233830846,False,True,True,True,False,False,True,0
0,0.05555555555555555,0.01691542288557213,True,False,True,False,False,True,False,0
0,0.9444444444444444,0.6427860696517412,True,True,True,False,False,False,True,0
0,0.20833333333333331,0.3771144278606965,False,False,True,False,False,True,False,0
0,0.18055555555555555,0.3368159203980099,True,True,True,False,False,False,False,0
0,0.5833333333333333,0.020895522388059695,False,False,True,False,False,False,False,0
0,0.05555555555555555,0.2641791044776119,True,True,True,False,False,False,False,0
0,0.6944444444444444,0.9094527363184081,False,False,True,True,True,False,False,0
0,0.05555555555555555,0.3875621890547264,False,True,False,False,False,False,False,0
0,0.027777777777777776,0.33134328358208953,False,True,True,False,False,False,False,0
0,0.6388888888888888,0.011442786069651711,False,True,True,False,False,False,True,0
0,0.8055555555555555,0.8597014925373135,True,False,True,True,True,True,False,1
0,0.2361111111111111,0.2606965174129353,True,True,False,False,False,True,False,0
0,0.29166666666666663,0.013432835820895522,True,True,True,False,False,False,True,0
0,0.027777777777777776,0.7651741293532338,False,False,True,True,True,False,False,1
0,0.9444444444444444,0.664179104477612,False,True,True,False,False,False,True,0
1,0.38888888888888884,0.9213930348258706,False,False,True,True,True,False,False,0
0,0.5555555555555556,0.07910447761194028,False,True,True,True,False,False,False,0
0,0.1111111111111111,0.019402985074626844,False,False,True,False,False,True,False,0
0,0.4861111111111111,0.5666666666666667,True,False,True,True,True,False,False,1
0,0.06944444444444445,0.45870646766169143,False,False,True,False,False,False,False,0
0,0.19444444444444442,0.01691542288557213,True,True,True,False,False,False,False,0
0,0.08333333333333333,0.31641791044776113,True,False,True,False,False,False,False,0
0,0.9305555555555555,0.47064676616915413,True,False,True,False,False,False,True,0
1,0.875,0.654228855721393,True,False,True,False,False,True,False,0
0,0.1111111111111111,0.6631840796019901,False,False,True,True,True,False,False,1
0,0.06944444444444445,0.353731343283582,False,False,True,True,False,False,False,0
0,0.08333333333333333,0.6427860696517412,True,False,True,True,True,False,False,1
0,0.6805555555555555,0.7522388059701491,True,False,True,True,True,False,False,0
0,0.8472222222222222,0.008457711442786064,False,True,True,False,False,True,False,0
0,0.013888888888888888,0.5159203980099502,False,False,True,False,True,False,False,1
0,0.1388888888888889,0.01741293532338306,True,False,True,False,False,False,False,0
0,1.0,0.9840796019900498,False,False,True,True,True,False,True,0
0,0.736111111111111,0.5885572139303483,True,False,True,True,False,True,False,0
0,0.125,0.5154228855721392,True,False,True,False,True,False,False,0
0,0.013888888888888888,0.019900497512437804,False,False,True,False,False,False,False,1
0,0.05555555555555555,0.019402985074626844,True,False,True,False,False,False,False,0
0,0.3055555555555555,0.02288557213930348,False,True,True,False,False,False,False,0
0,0.4722222222222222,0.8139303482587064,True,False,True,True,True,False,False,1
0,0.06944444444444445,0.707462686567164,False,False,True,False,True,False,False,1
0,0.06944444444444445,0.015920398009950265,False,False,True,False,False,False,False,1
0,0.7777777777777777,0.06019900497512437,False,False,True,True,False,True,False,0
1,0.15277777777777776,0.6059701492537314,True,False,True,False,True,False,False,0
0,0.4583333333333333,0.4,False,True,True,False,False,True,False,0
0,0.8055555555555555,0.6751243781094527,True,False,True,True,False,False,True,0
1,0.4722222222222222,0.5701492537313433,True,False,True,True,True,False,False,0
0,0.9027777777777777,0.08208955223880599,False,False,True,True,False,False,True,0
1,0.027777777777777776,0.2577114427860696,True,False,True,False,False,False,False,1
1,0.2361111111111111,0.6293532338308457,True,False,True,False,True,False,False,1
0,0.875,0.22238805970149256,True,True,False,False,False,True,False,0
0,1.0,0.06616915422885569,False,True,True,True,False,False,True,0
0,0.5972222222222222,0.7393034825870646,False,True,True,True,True,False,False,0
0,1.0,0.946766169154229,True,False,True,True,True,False,True,0
0,0.08333333333333333,0.014427860696517386,False,True,True,False,False,False,False,0
0,0.013888888888888888,0.06716417910447761,True,False,True,True,False,False,False,0
0,0.3611111111111111,0.4159203980099502,False,True,True,True,False,False,False,1
0,1.0,0.7646766169154228,False,True,True,True,True,False,True,0
1,0.7777777777777777,0.9323383084577114,False,False,True,True,True,True,False,1
0,0.013888888888888888,0.019900497512437804,True,False,True,False,False,False,False,1
0,0.2361111111111111,0.8388059701492537,True,False,True,True,True,False,False,0
0,0.013888888888888888,0.3686567164179104,False,False,True,False,False,False,False,0
0,0.9444444444444444,0.6791044776119403,True,True,True,True,False,False,True,0
0,0.8472222222222222,0.06716417910447761,False,True,True,True,False,False,True,0
0,0.15277777777777776,0.22039800995024872,False,False,False,False,False,True,False,0
0,0.20833333333333331,0.3039800995024875,False,False,True,True,False,False,False,0
0,0.013888888888888888,0.009452736318407956,True,False,True,False,False,False,False,0
0,0.4722222222222222,0.6676616915422885,False,False,True,True,True,False,False,0
0,1.0,0.0527363184079602,True,False,True,True,False,False,True,0
0,0.3611111111111111,0.4308457711442786,True,False,True,True,False,True,False,0
0,0.9166666666666666,0.7666666666666666,True,False,True,True,True,True,False,0
0,0.013888888888888888,0.3154228855721393,False,False,True,False,False,False,False,0
0,0.8888888888888888,0.664179104477612,False,False,True,True,False,False,True,0
0,0.041666666666666664,0.4218905472636816,True,False,True,False,False,False,False,0
0,0.2777777777777778,0.01243781094527363,False,False,True,False,False,False,False,0
0,0.6666666666666666,0.845771144278607,False,True,True,True,True,True,False,1
0,0.5972222222222222,0.5338308457711444,True,True,True,True,False,True,False,0
1,0.19444444444444442,0.013930348258706454,True,False,True,False,False,True,False,0
0,0.7916666666666666,0.014925373134328346,False,True,True,False,False,False,True,0
0,1.0,0.48009950248756217,True,True,True,True,False,False,True,0
0,1.0,0.07462686567164178,True,False,True,True,False,False,True,0
0,0.5277777777777778,0.6243781094527363,True,True,True,False,False,False,True,0
0,0.027777777777777776,0.3119402985074627,False,False,True,False,False,False,False,1
1,0.05555555555555555,0.7681592039800995,False,False,True,True,True,False,False,1
0,0.3611111111111111,0.5099502487562189,False,False,True,True,False,False,False,0
0,0.041666666666666664,0.11592039800995024,True,False,False,False,False,False,False,0
0,0.3611111111111111,0.01791044776119402,True,True,True,False,False,True,False,0
0,0.20833333333333331,0.20447761194029845,False,False,False,False,False,False,True,0
0,0.3055555555555555,0.8139303482587064,True,True,True,False,True,True,False,0
0,0.18055555555555555,0.06716417910447761,False,True,True,True,False,False,True,0
1,0.08333333333333333,0.2601990049751243,False,False,False,False,False,False,False,0
1,0.2777777777777778,0.35572139303482586,True,False,True,False,False,True,False,0
0,1.0,0.01641791044776117,True,True,True,False,False,False,True,0
1,0.4722222222222222,0.8119402985074626,True,False,True,False,True,True,False,0
0,0.013888888888888888,0.2691542288557213,True,False,True,False,False,False,False,1
0,0.7222222222222222,0.023880597014925342,False,False,True,False,False,True,False,0
0,0.9583333333333333,0.06666666666666665,False,False,True,True,False,False,True,0
0,0.5416666666666666,0.018905472636815884,False,False,True,False,False,False,True,0
0,0.9027777777777777,0.5626865671641791,True,True,True,False,False,False,True,1
0,0.9444444444444444,0.06965174129353235,True,False,True,True,False,False,True,0
0,0.3472222222222222,0.6601990049751243,False,False,True,True,True,False,False,0
0,0.08333333333333333,0.6582089552238807,True,False,True,False,True,False,False,1
1,0.8888888888888888,0.5169154228855721,False,False,True,False,False,False,True,1
0,0.09722222222222221,0.5144278606965175,True,True,True,False,True,False,False,1
0,0.4444444444444444,0.6751243781094527,False,True,True,False,True,False,False,0
0,0.5694444444444444,0.018905472636815884,True,False,True,False,False,False,True,0
0,0.027777777777777776,0.2626865671641791,True,False,True,False,False,False,False,1
0,0.3333333333333333,0.3218905472636816,True,False,False,False,False,True,False,0
0,0.013888888888888888,0.011442786069651711,False,False,True,False,False,False,False,0
0,0.75,0.2572139303482587,False,False,False,False,False,True,False,0
0,0.5416666666666666,0.41393034825870645,False,True,True,False,False,False,False,0
0,0.19444444444444442,0.618905472636816,False,False,True,True,True,False,False,1
0,0.09722222222222221,0.5119402985074627,True,True,True,False,False,False,False,0
0,0.3472222222222222,0.01243781094527363,True,False,True,False,False,True,False,0
0,0.611111111111111,0.7432835820895523,True,True,True,False,True,False,False,0
0,0.8472222222222222,0.8124378109452737,True,True,True,True,True,True,False,0
0,1.0,0.9572139303482586,True,False,True,True,True,False,True,0
0,0.5972222222222222,0.8064676616915423,False,True,True,True,True,False,False,0
0,0.8055555555555555,0.890547263681592,False,False,True,True,True,True,False,0
0,0.986111111111111,0.48308457711442776,False,False,False,False,False,True,False,0
0,0.3055555555555555,0.7646766169154228,True,False,True,True,True,False,False,0
1,0.4722222222222222,0.6661691542288557,True,False,True,False,True,False,False,0
1,0.7222222222222222,0.5442786069651742,True,False,True,True,True,False,False,0
1,0.8888888888888888,0.25472636815920396,False,False,False,False,False,False,False,0
0,0.611111111111111,0.6666666666666666,True,False,True,True,False,True,False,0
0,0.18055555555555555,0.2641791044776119,True,True,True,False,False,False,False,0
0,0.3333333333333333,0.7194029850746269,True,False,True,True,True,False,False,1
0,0.9722222222222222,0.9601990049751244,True,True,True,True,True,False,True,0
0,0.9722222222222222,0.5840796019900497,True,False,True,True,False,False,True,0
1,0.013888888888888888,0.664179104477612,False,False,True,False,True,False,False,1
0,1.0,0.027363184079601977,True,True,True,False,False,False,True,0
0,0.15277777777777776,0.5796019900497512,False,False,True,True,True,False,False,1
0,0.16666666666666666,0.4134328358208955,True,False,True,False,False,True,False,1
0,1.0,0.9189054726368159,True,False,True,True,True,False,True,0
1,0.1111111111111111,0.8268656716417909,False,False,True,True,True,False,False,1
0,0.20833333333333331,0.6671641791044776,True,False,True,False,True,False,False,0
0,0.18055555555555555,0.3756218905472637,False,True,True,False,False,False,False,0
0,0.9444444444444444,0.6104477611940298,False,False,True,False,False,False,True,0
0,0.2361111111111111,0.6149253731343283,False,False,True,True,True,False,False,0
0,0.986111111111111,0.07164179104477608,False,True,True,True,False,False,True,0
0,0.08333333333333333,0.5059701492537313,True,False,True,False,True,False,False,0
0,0.3333333333333333,0.014427860696517386,False,True,True,False,False,False,True,0
0,0.08333333333333333,0.7248756218905472,False,False,True,False,True,False,False,1
0,0.6527777777777778,0.010447761194029848,False,True,True,False,False,False,True,0
0,0.05555555555555555,0.5711442786069653,False,False,True,True,True,False,False,0
1,0.18055555555555555,0.7517412935323382,True,False,True,True,True,False,False,0
0,0.041666666666666664,0.5601990049751243,False,False,True,False,True,False,False,0
0,0.16666666666666666,0.3532338308457711,True,False,True,False,False,False,False,0
0,0.2361111111111111,0.6129353233830845,False,False,True,False,False,True,False,0
0,0.2638888888888889,0.39751243781094525,False,False,True,False,False,True,False,0
0,0.7222222222222222,0.027363184079601977,True,False,True,False,False,False,True,0
0,0.40277777777777773,0.7104477611940299,True,False,True,False,True,False,False,0
0,0.041666666666666664,0.27064676616915423,True,False,True,False,False,False,False,0
1,0.041666666666666664,0.1810945273631841,True,False,False,False,False,False,False,1
0,0.4444444444444444,0.6512437810945274,True,True,True,True,False,True,False,0
0,0.013888888888888888,0.6228855721393034,True,False,True,False,True,False,False,1
0,0.7638888888888888,0.854726368159204,True,False,True,True,True,True,False,1
0,0.2777777777777778,0.7990049751243781,True,False,True,True,True,False,False,0
0,0.3055555555555555,0.01691542288557213,True,True,True,False,False,True,False,0
1,0.8333333333333333,0.6238805970149254,True,True,True,True,True,False,False,0
1,0.375,0.6970149253731343,False,False,True,True,True,False,False,1
0,0.013888888888888888,0.5582089552238805,True,False,True,False,True,False,False,1
0,0.05555555555555555,0.7487562189054726,False,False,True,True,True,False,False,1
0,0.041666666666666664,0.6671641791044776,True,False,True,True,True,False,False,1
1,0.16666666666666666,0.11044776119402988,True,False,False,False,False,False,False,0
0,0.2361111111111111,0.3308457711442786,True,False,True,False,False,False,False,1
0,0.6666666666666666,0.019402985074626844,False,True,True,False,False,False,True,0
0,0.16666666666666666,0.5975124378109452,False,True,True,True,True,False,False,1
0,0.625,0.06368159203980098,False,True,True,True,False,False,True,0
0,0.013888888888888888,0.3278606965174129,False,True,True,False,False,False,False,0
0,1.0,0.6666666666666666,True,False,True,True,False,False,True,0
0,0.38888888888888884,0.8154228855721393,True,False,True,True,True,True,False,0
0,0.7083333333333333,0.6243781094527363,True,False,True,True,True,False,False,0
0,0.013888888888888888,0.31492537313432833,False,True,True,False,False,False,False,0
0,0.1111111111111111,0.4701492537313433,False,False,True,False,False,False,True,0
0,0.5972222222222222,0.873134328358209,False,True,True,False,True,True,False,0
0,0.3055555555555555,0.6572139303482587,False,False,True,False,True,False,False,1
0,0.25,0.021890547263681587,False,True,True,False,False,False,False,0
1,0.75,0.46766169154228854,True,False,True,False,False,True,False,0
0,0.18055555555555555,0.6228855721393034,True,False,True,False,True,False,False,1
0,0.9583333333333333,0.6681592039800995,False,False,True,True,True,False,False,0
0,0.9166666666666666,0.3830845771144279,True,True,False,False,False,False,True,0
0,0.736111111111111,0.007960199004975133,False,False,True,False,False,True,False,0
0,0.041666666666666664,0.008457711442786064,True,False,True,False,False,False,False,0
0,0.2777777777777778,0.014427860696517386,False,False,True,False,False,False,True,0
0,0.013888888888888888,0.005970149253731349,True,False,True,False,False,False,False,1
0,0.5277777777777778,0.4383084577114428,True,False,True,False,False,True,False,1
0,0.18055555555555555,0.020398009950248763,False,False,True,False,False,False,False,0
1,0.7916666666666666,0.7124378109452736,True,False,True,True,True,False,False,0
0,0.9305555555555555,0.015422885572139305,True,False,True,False,False,False,True,0
1,0.15277777777777776,0.3716417910447761,False,False,True,True,False,False,False,0
0,0.19444444444444442,0.3169154228855721,False,False,True,False,False,False,False,0
0,0.29166666666666663,0.617910447761194,True,True,True,True,True,False,False,0
0,0.013888888888888888,0.014427860696517386,True,False,True,False,False,False,False,1
0,0.8194444444444444,0.06716417910447761,True,False,True,True,False,False,True,0
0,0.5972222222222222,0.827363184079602,True,False,True,True,True,False,False,1
0,0.09722222222222221,0.20199004975124374,True,True,False,False,False,False,True,0
0,0.7777777777777777,0.6268656716417911,False,True,True,True,False,False,True,0
0,0.18055555555555555,0.5482587064676616,True,False,True,False,False,False,False,0
0,0.041666666666666664,0.11343283582089547,False,True,False,False,False,False,False,0
0,0.1111111111111111,0.5761194029850747,True,True,True,True,False,False,True,0
0,0.013888888888888888,0.5164179104477612,False,False,True,False,True,False,False,1
0,0.06944444444444445,0.15920398009950248,False,True,False,False,False,False,False,0
0,0.2638888888888889,0.05820895522388059,True,True,True,True,False,False,False,0
0,0.0,0.3412935323383084,False,True,False,False,False,False,True,0
0,0.986111111111111,0.014427860696517386,False,True,True,False,False,False,True,0
0,0.125,0.27014925373134324,True,False,False,False,False,False,False,1
0,0.013888888888888888,0.5497512437810945,False,False,True,False,True,False,False,1
0,0.3333333333333333,0.06417910447761191,False,True,True,True,False,False,True,0
0,0.041666666666666664,0.013432835820895522,True,False,True,False,False,True,False,0
0,0.5416666666666666,0.8477611940298507,False,False,True,True,True,False,False,1
0,0.9583333333333333,0.7467661691542288,False,True,True,True,True,False,True,0
0,0.4583333333333333,0.42437810945273624,False,False,True,True,False,False,False,0
0,0.3333333333333333,0.32736318407960197,True,False,True,False,False,False,False,0
